"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"75","1","1","1","S22","supply",""
"75","1","2","1","S21","supply",""
"75","1","3","1","S12","supply",""
"75","2","1","2","S22","supply",""
"75","2","2","2","S22","supply",""
"75","2","3","2","S11","supply",""
"75","3","1","1","S22","supply",""
"75","3","2","1","S22","supply",""
"75","3","3","1","O11","objective","S21"
"75","4","1","2","S12","supply",""
"75","4","2","2","S21","supply",""
"75","4","3","2","O00","objective","S11"
"75","5","1","1","O11","objective","S22"
"75","5","2","1","S11","supply",""
"75","5","3","1","S12","supply",""
"75","6","1","2","S12","supply",""
"75","6","2","2","S12","supply",""
"75","6","3","2","S11","supply",""
"75","7","1","1","O11","objective","S22"
"75","7","2","1","S11","supply",""
"75","7","3","1","S11","supply",""
"75","8","1","2","O01","objective","S12"
"75","8","2","2","S01","supply",""
"75","8","3","2","S02","supply",""
"75","9","1","1","S01","supply",""
"75","9","2","1","O00","objective","S11"
"75","9","3","1","O22","objective","S22"
"75","10","1","2","O02","objective","S12"
"75","10","2","2","O01","objective","S02"
"75","10","3","2","S10","supply",""
"75","11","1","1","O00","objective","S11"
"75","11","2","1","O22","objective","S22"
"75","11","3","1","S10","supply",""
"75","12","1","2","O02","objective","S02"
"75","12","2","2","O12","objective","S12"
"75","12","3","2","S13","supply",""
"75","13","1","1","O00","objective","S11"
"75","13","2","1","O22","objective","S22"
"75","13","3","1","S13","supply",""
"75","14","1","2","O12","objective","S12"
"75","14","2","2","O02","objective","S02"
"75","14","3","2","S21","supply",""
"75","15","1","1","O21","objective","S22"
"75","15","2","1","O10","objective","S11"
"75","15","3","1","S21","supply",""
"75","16","1","2","O01","objective","S02"
"75","16","2","2","S21","supply",""
"75","16","3","2","S32","supply",""
"75","17","1","1","O21","objective","S22"
"75","17","2","1","S01","supply",""
"75","17","3","1","S02","supply",""
"75","18","1","2","S02","supply",""
"75","18","2","2","S32","supply",""
"75","18","3","2","S01","supply",""
