"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"13","1","1","1","S22","supply",""
"13","1","2","1","S21","supply",""
"13","1","3","1","S12","supply",""
"13","2","1","2","S22","supply",""
"13","2","2","2","S11","supply",""
"13","2","3","2","S22","supply",""
"13","3","1","1","S11","supply",""
"13","3","2","1","S22","supply",""
"13","3","3","1","S22","supply",""
"13","4","1","2","S21","supply",""
"13","4","2","2","S11","supply",""
"13","4","3","2","S21","supply",""
"13","5","1","1","O11","objective","S12"
"13","5","2","1","O11","objective","S22"
"13","5","3","1","S11","supply",""
"13","6","1","2","S11","supply",""
"13","6","2","2","O10","objective","S21"
"13","6","3","2","S12","supply",""
"13","7","1","1","O11","objective","S22"
"13","7","2","1","S21","supply",""
"13","7","3","1","S12","supply",""
"13","8","1","2","O10","objective","S11"
"13","8","2","2","S21","supply",""
"13","8","3","2","S31","supply",""
"13","9","1","1","O12","objective","S12"
"13","9","2","1","O12","objective","S22"
"13","9","3","1","S31","supply",""
"13","10","1","2","O01","objective","S11"
"13","10","2","2","O21","objective","S21"
"13","10","3","2","S01","supply",""
"13","11","1","1","O12","objective","S22"
"13","11","2","1","S01","supply",""
"13","11","3","1","O02","objective","S12"
"13","12","1","2","O21","objective","S21"
"13","12","2","2","O01","objective","S11"
"13","12","3","2","S31","supply",""
"13","13","1","1","O02","objective","S12"
"13","13","2","1","O22","objective","S22"
"13","13","3","1","S02","supply",""
"13","14","1","2","O01","objective","S11"
"13","14","2","2","O20","objective","S31"
"13","14","3","2","O21","objective","S21"
"13","15","1","1","O22","objective","S22"
"13","15","2","1","O02","objective","S12"
"13","15","3","1","S31","supply",""
"13","16","1","2","O10","objective","S11"
"13","16","2","2","O20","objective","S21"
"13","16","3","2","S31","supply",""
"13","17","1","1","O22","objective","S22"
"13","17","2","1","S33","supply",""
"13","17","3","1","S10","supply",""
"13","18","1","2","O20","objective","S21"
"13","18","2","2","O00","objective","S11"
"13","18","3","2","S33","supply",""
