"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"26","1","1","1","S22","supply",""
"26","1","2","1","S21","supply",""
"26","1","3","1","S12","supply",""
"26","2","1","2","S22","supply",""
"26","2","2","2","S22","supply",""
"26","2","3","2","S21","supply",""
"26","3","1","1","S22","supply",""
"26","3","2","1","S22","supply",""
"26","3","3","1","O12","objective","S12"
"26","4","1","2","S12","supply",""
"26","4","2","2","S12","supply",""
"26","4","3","2","S21","supply",""
"26","5","1","1","O12","objective","S22"
"26","5","2","1","S12","supply",""
"26","5","3","1","S12","supply",""
"26","6","1","2","O10","objective","S21"
"26","6","2","2","S11","supply",""
"26","6","3","2","S10","supply",""
"26","7","1","1","O11","objective","S12"
"26","7","2","1","O11","objective","S22"
"26","7","3","1","S11","supply",""
"26","8","1","2","O10","objective","S10"
"26","8","2","2","O20","objective","S21"
"26","8","3","2","S31","supply",""
"26","9","1","1","O12","objective","S22"
"26","9","2","1","O11","objective","S12"
"26","9","3","1","S31","supply",""
"26","10","1","2","O20","objective","S21"
"26","10","2","2","O00","objective","S10"
"26","10","3","2","S11","supply",""
"26","11","1","1","S21","supply",""
"26","11","2","1","S11","supply",""
"26","11","3","1","S10","supply",""
"26","12","1","2","S21","supply",""
"26","12","2","2","S11","supply",""
"26","12","3","2","S31","supply",""
"26","13","1","1","O01","objective","S12"
"26","13","2","1","O22","objective","S22"
"26","13","3","1","S01","supply",""
"26","14","1","2","O20","objective","S31"
"26","14","2","2","O00","objective","S11"
"26","14","3","2","O21","objective","S21"
"26","15","1","1","O01","objective","S01"
"26","15","2","1","O01","objective","S12"
"26","15","3","1","O22","objective","S22"
"26","16","1","2","O21","objective","S31"
"26","16","2","2","O00","objective","S11"
"26","16","3","2","S32","supply",""
"26","17","1","1","O22","objective","S22"
"26","17","2","1","O02","objective","S12"
"26","17","3","1","S00","supply",""
"26","18","1","2","S33","supply",""
"26","18","2","2","O21","objective","S31"
"26","18","3","2","S23","supply",""
