"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"66","1","1","1","S12","supply",""
"66","1","2","1","S22","supply",""
"66","1","3","1","S21","supply",""
"66","2","1","2","S12","supply",""
"66","2","2","2","S21","supply",""
"66","2","3","2","S22","supply",""
"66","3","1","1","S22","supply",""
"66","3","2","1","S11","supply",""
"66","3","3","1","S21","supply",""
"66","4","1","2","S21","supply",""
"66","4","2","2","S21","supply",""
"66","4","3","2","S11","supply",""
"66","5","1","1","O12","objective","S22"
"66","5","2","1","S12","supply",""
"66","5","3","1","S11","supply",""
"66","6","1","2","S12","supply",""
"66","6","2","2","S12","supply",""
"66","6","3","2","O11","objective","S21"
"66","7","1","1","O12","objective","S22"
"66","7","2","1","O00","objective","S11"
"66","7","3","1","S23","supply",""
"66","8","1","2","O11","objective","S12"
"66","8","2","2","S11","supply",""
"66","8","3","2","S11","supply",""
"66","9","1","1","O22","objective","S22"
"66","9","2","1","O22","objective","S23"
"66","9","3","1","S13","supply",""
"66","10","1","2","O01","objective","S11"
"66","10","2","2","O01","objective","S12"
"66","10","3","2","O10","objective","S21"
"66","11","1","1","O22","objective","S23"
"66","11","2","1","O21","objective","S22"
"66","11","3","1","O02","objective","S13"
"66","12","1","2","O01","objective","S12"
"66","12","2","2","O10","objective","S21"
"66","12","3","2","O10","objective","S11"
"66","13","1","1","O21","objective","S22"
"66","13","2","1","O12","objective","S23"
"66","13","3","1","O02","objective","S13"
"66","14","1","2","O11","objective","S21"
"66","14","2","2","S22","supply",""
"66","14","3","2","S13","supply",""
"66","15","1","1","S22","supply",""
"66","15","2","1","S13","supply",""
"66","15","3","1","S02","supply",""
"66","16","1","2","O00","objective","S11"
"66","16","2","2","O20","objective","S21"
"66","16","3","2","S10","supply",""
"66","17","1","1","O21","objective","S22"
"66","17","2","1","O02","objective","S02"
"66","17","3","1","S10","supply",""
"66","18","1","2","S31","supply",""
"66","18","2","2","S10","supply",""
"66","18","3","2","S01","supply",""
