"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"64","1","1","1","S11","supply",""
"64","1","2","1","S21","supply",""
"64","1","3","1","S22","supply",""
"64","2","1","2","S21","supply",""
"64","2","2","2","S11","supply",""
"64","2","3","2","S22","supply",""
"64","3","1","1","S12","supply",""
"64","3","2","1","S11","supply",""
"64","3","3","1","S21","supply",""
"64","4","1","2","S21","supply",""
"64","4","2","2","S21","supply",""
"64","4","3","2","S12","supply",""
"64","5","1","1","O01","objective","S11"
"64","5","2","1","S12","supply",""
"64","5","3","1","S02","supply",""
"64","6","1","2","S11","supply",""
"64","6","2","2","S11","supply",""
"64","6","3","2","O11","objective","S21"
"64","7","1","1","O01","objective","S02"
"64","7","2","1","O02","objective","S12"
"64","7","3","1","S13","supply",""
"64","8","1","2","O11","objective","S11"
"64","8","2","2","O10","objective","S21"
"64","8","3","2","S22","supply",""
"64","9","1","1","O01","objective","S12"
"64","9","2","1","O02","objective","S02"
"64","9","3","1","O12","objective","S13"
"64","10","1","2","O10","objective","S11"
"64","10","2","2","O21","objective","S22"
"64","10","3","2","O21","objective","S21"
"64","11","1","1","O12","objective","S12"
"64","11","2","1","O12","objective","S13"
"64","11","3","1","S22","supply",""
"64","12","1","2","O21","objective","S21"
"64","12","2","2","O10","objective","S11"
"64","12","3","2","S22","supply",""
"64","13","1","1","O02","objective","S12"
"64","13","2","1","S30","supply",""
"64","13","3","1","S01","supply",""
"64","14","1","2","O11","objective","S22"
"64","14","2","2","O20","objective","S21"
"64","14","3","2","O00","objective","S11"
"64","15","1","1","O20","objective","S30"
"64","15","2","1","O00","objective","S01"
"64","15","3","1","S20","supply",""
"64","16","1","2","O20","objective","S21"
"64","16","2","2","O00","objective","S11"
"64","16","3","2","S20","supply",""
"64","17","1","1","O20","objective","S30"
"64","17","2","1","O00","objective","S01"
"64","17","3","1","S02","supply",""
"64","18","1","2","O22","objective","S22"
"64","18","2","2","S10","supply",""
"64","18","3","2","S20","supply",""
