"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"61","1","1","1","S21","supply",""
"61","1","2","1","S11","supply",""
"61","1","3","1","S22","supply",""
"61","2","1","2","S21","supply",""
"61","2","2","2","S11","supply",""
"61","2","3","2","S11","supply",""
"61","3","1","1","S11","supply",""
"61","3","2","1","S11","supply",""
"61","3","3","1","S12","supply",""
"61","4","1","2","S12","supply",""
"61","4","2","2","S12","supply",""
"61","4","3","2","S21","supply",""
"61","5","1","1","O11","objective","S22"
"61","5","2","1","O11","objective","S11"
"61","5","3","1","S21","supply",""
"61","6","1","2","S21","supply",""
"61","6","2","2","O02","objective","S12"
"61","6","3","2","S02","supply",""
"61","7","1","1","O11","objective","S22"
"61","7","2","1","S12","supply",""
"61","7","3","1","S02","supply",""
"61","8","1","2","S12","supply",""
"61","8","2","2","O10","objective","S21"
"61","8","3","2","S20","supply",""
"61","9","1","1","O00","objective","S11"
"61","9","2","1","S20","supply",""
"61","9","3","1","O22","objective","S22"
"61","10","1","2","O10","objective","S21"
"61","10","2","2","O02","objective","S12"
"61","10","3","2","S22","supply",""
"61","11","1","1","O00","objective","S11"
"61","11","2","1","S01","supply",""
"61","11","3","1","S31","supply",""
"61","12","1","2","O02","objective","S12"
"61","12","2","2","O10","objective","S21"
"61","12","3","2","S22","supply",""
"61","13","1","1","O00","objective","S01"
"61","13","2","1","O01","objective","S11"
"61","13","3","1","S22","supply",""
"61","14","1","2","O12","objective","S12"
"61","14","2","2","O21","objective","S21"
"61","14","3","2","S01","supply",""
"61","15","1","1","O01","objective","S11"
"61","15","2","1","O20","objective","S31"
"61","15","3","1","S01","supply",""
"61","16","1","2","O12","objective","S12"
"61","16","2","2","O20","objective","S21"
"61","16","3","2","S31","supply",""
"61","17","1","1","O01","objective","S11"
"61","17","2","1","S10","supply",""
"61","17","3","1","S23","supply",""
"61","18","1","2","O12","objective","S12"
"61","18","2","2","O21","objective","S21"
"61","18","3","2","S02","supply",""
