experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","76","1","1","1","S13","supply",""
"uct-30000-self-play","76","1","2","1","S23","supply",""
"uct-30000-self-play","76","1","3","1","S12","supply",""
"uct-30000-self-play","76","2","1","2","S13","supply",""
"uct-30000-self-play","76","2","2","2","S12","supply",""
"uct-30000-self-play","76","2","3","2","S11","supply",""
"uct-30000-self-play","76","3","1","1","O23","objective","S23"
"uct-30000-self-play","76","3","2","1","S11","supply",""
"uct-30000-self-play","76","3","3","1","S33","supply",""
"uct-30000-self-play","76","4","1","2","S33","supply",""
"uct-30000-self-play","76","4","2","2","S23","supply",""
"uct-30000-self-play","76","4","3","2","S13","supply",""
"uct-30000-self-play","76","5","1","1","S23","supply",""
"uct-30000-self-play","76","5","2","1","S33","supply",""
"uct-30000-self-play","76","5","3","1","S13","supply",""
"uct-30000-self-play","76","6","1","2","S23","supply",""
"uct-30000-self-play","76","6","2","2","S23","supply",""
"uct-30000-self-play","76","6","3","2","S13","supply",""
"uct-30000-self-play","76","7","1","1","O23","objective","S33"
"uct-30000-self-play","76","7","2","1","S34","supply",""
"uct-30000-self-play","76","7","3","1","S32","supply",""
"uct-30000-self-play","76","8","1","2","S33","supply",""
"uct-30000-self-play","76","8","2","2","O12","objective","S23"
"uct-30000-self-play","76","8","3","2","O12","objective","S13"
"uct-30000-self-play","76","9","1","1","O23","objective","S34"
"uct-30000-self-play","76","9","2","1","S33","supply",""
"uct-30000-self-play","76","9","3","1","O32","objective","S32"
"uct-30000-self-play","76","10","1","2","O13","objective","S23"
"uct-30000-self-play","76","10","2","2","O13","objective","S13"
"uct-30000-self-play","76","10","3","2","S32","supply",""
"uct-30000-self-play","76","11","1","1","O32","objective","S33"
"uct-30000-self-play","76","11","2","1","O33","objective","S34"
"uct-30000-self-play","76","11","3","1","S32","supply",""
"uct-30000-self-play","76","12","1","2","O12","objective","S13"
"uct-30000-self-play","76","12","2","2","O13","objective","S23"
"uct-30000-self-play","76","12","3","2","S32","supply",""
"uct-30000-self-play","76","13","1","1","O32","objective","S33"
"uct-30000-self-play","76","13","2","1","O33","objective","S34"
"uct-30000-self-play","76","13","3","1","S32","supply",""
"uct-30000-self-play","76","14","1","2","O22","objective","S23"
"uct-30000-self-play","76","14","2","2","O02","objective","S13"
"uct-30000-self-play","76","14","3","2","S22","supply",""
"uct-30000-self-play","76","15","1","1","O33","objective","S34"
"uct-30000-self-play","76","15","2","1","S22","supply",""
"uct-30000-self-play","76","15","3","1","S31","supply",""
"uct-30000-self-play","76","16","1","2","O22","objective","S23"
"uct-30000-self-play","76","16","2","2","O02","objective","S13"
"uct-30000-self-play","76","16","3","2","S22","supply",""
"uct-30000-self-play","76","17","1","1","O31","objective","S32"
"uct-30000-self-play","76","17","2","1","O31","objective","S31"
"uct-30000-self-play","76","17","3","1","S41","supply",""
"uct-30000-self-play","76","18","1","2","O02","objective","S13"
"uct-30000-self-play","76","18","2","2","O22","objective","S23"
"uct-30000-self-play","76","18","3","2","O11","objective","S22"
"uct-30000-self-play","76","19","1","1","O31","objective","S41"
"uct-30000-self-play","76","19","2","1","O21","objective","S32"
"uct-30000-self-play","76","19","3","1","O21","objective","S31"
"uct-30000-self-play","76","20","1","2","O11","objective","S22"
"uct-30000-self-play","76","20","2","2","O03","objective","S13"
"uct-30000-self-play","76","20","3","2","S21","supply",""
"uct-30000-self-play","76","21","1","1","O21","objective","S32"
"uct-30000-self-play","76","21","2","1","S22","supply",""
"uct-30000-self-play","76","21","3","1","S21","supply",""
"uct-30000-self-play","76","22","1","2","O03","objective","S13"
"uct-30000-self-play","76","22","2","2","S22","supply",""
"uct-30000-self-play","76","22","3","2","S11","supply",""
"uct-30000-self-play","76","23","1","1","O30","objective","S41"
"uct-30000-self-play","76","23","2","1","O20","objective","S31"
"uct-30000-self-play","76","23","3","1","S11","supply",""
"uct-30000-self-play","76","24","1","2","O11","objective","S22"
"uct-30000-self-play","76","24","2","2","O03","objective","S13"
"uct-30000-self-play","76","24","3","2","S31","supply",""
