experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","80","1","1","1","S33","supply",""
"uct-100000-self-play","80","1","2","1","S23","supply",""
"uct-100000-self-play","80","1","3","1","S22","supply",""
"uct-100000-self-play","80","2","1","2","S33","supply",""
"uct-100000-self-play","80","2","2","2","S23","supply",""
"uct-100000-self-play","80","2","3","2","S33","supply",""
"uct-100000-self-play","80","3","1","1","S33","supply",""
"uct-100000-self-play","80","3","2","1","S33","supply",""
"uct-100000-self-play","80","3","3","1","O22","objective","S22"
"uct-100000-self-play","80","4","1","2","S22","supply",""
"uct-100000-self-play","80","4","2","2","S32","supply",""
"uct-100000-self-play","80","4","3","2","S31","supply",""
"uct-100000-self-play","80","5","1","1","O22","objective","S33"
"uct-100000-self-play","80","5","2","1","S31","supply",""
"uct-100000-self-play","80","5","3","1","S23","supply",""
"uct-100000-self-play","80","6","1","2","S23","supply",""
"uct-100000-self-play","80","6","2","2","S23","supply",""
"uct-100000-self-play","80","6","3","2","O32","objective","S32"
"uct-100000-self-play","80","7","1","1","O22","objective","S33"
"uct-100000-self-play","80","7","2","1","S32","supply",""
"uct-100000-self-play","80","7","3","1","S21","supply",""
"uct-100000-self-play","80","8","1","2","O13","objective","S23"
"uct-100000-self-play","80","8","2","2","S13","supply",""
"uct-100000-self-play","80","8","3","2","S32","supply",""
"uct-100000-self-play","80","9","1","1","S13","supply",""
"uct-100000-self-play","80","9","2","1","O33","objective","S33"
"uct-100000-self-play","80","9","3","1","S32","supply",""
"uct-100000-self-play","80","10","1","2","O13","objective","S23"
"uct-100000-self-play","80","10","2","2","S32","supply",""
"uct-100000-self-play","80","10","3","2","S13","supply",""
"uct-100000-self-play","80","11","1","1","O33","objective","S33"
"uct-100000-self-play","80","11","2","1","S13","supply",""
"uct-100000-self-play","80","11","3","1","O11","objective","S21"
"uct-100000-self-play","80","12","1","2","O13","objective","S23"
"uct-100000-self-play","80","12","2","2","O32","objective","S32"
"uct-100000-self-play","80","12","3","2","S21","supply",""
"uct-100000-self-play","80","13","1","1","O33","objective","S33"
"uct-100000-self-play","80","13","2","1","S31","supply",""
"uct-100000-self-play","80","13","3","1","S21","supply",""
"uct-100000-self-play","80","14","1","2","O32","objective","S32"
"uct-100000-self-play","80","14","2","2","O12","objective","S23"
"uct-100000-self-play","80","14","3","2","S13","supply",""
"uct-100000-self-play","80","15","1","1","O11","objective","S21"
"uct-100000-self-play","80","15","2","1","O21","objective","S31"
"uct-100000-self-play","80","15","3","1","S22","supply",""
"uct-100000-self-play","80","16","1","2","O12","objective","S13"
"uct-100000-self-play","80","16","2","2","O12","objective","S23"
"uct-100000-self-play","80","16","3","2","O31","objective","S32"
"uct-100000-self-play","80","17","1","1","O11","objective","S21"
"uct-100000-self-play","80","17","2","1","O21","objective","S31"
"uct-100000-self-play","80","17","3","1","O21","objective","S22"
"uct-100000-self-play","80","18","1","2","O31","objective","S32"
"uct-100000-self-play","80","18","2","2","O23","objective","S23"
"uct-100000-self-play","80","18","3","2","O02","objective","S13"
"uct-100000-self-play","80","19","1","1","O23","objective","S33"
"uct-100000-self-play","80","19","2","1","O30","objective","S31"
"uct-100000-self-play","80","19","3","1","O20","objective","S21"
"uct-100000-self-play","80","20","1","2","O31","objective","S32"
"uct-100000-self-play","80","20","2","2","O23","objective","S23"
"uct-100000-self-play","80","20","3","2","O03","objective","S13"
"uct-100000-self-play","80","21","1","1","O23","objective","S33"
"uct-100000-self-play","80","21","2","1","O20","objective","S31"
"uct-100000-self-play","80","21","3","1","O10","objective","S21"
"uct-100000-self-play","80","22","1","2","O23","objective","S23"
"uct-100000-self-play","80","22","2","2","S21","supply",""
"uct-100000-self-play","80","22","3","2","S31","supply",""
"uct-100000-self-play","80","23","1","1","S02","supply",""
"uct-100000-self-play","80","23","2","1","S04","supply",""
"uct-100000-self-play","80","23","3","1","S12","supply",""
"uct-100000-self-play","80","24","1","2","S44","supply",""
"uct-100000-self-play","80","24","2","2","S00","supply",""
"uct-100000-self-play","80","24","3","2","O02","objective","S13"
