"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"2","1","1","1","S22","supply",""
"2","1","2","1","S11","supply",""
"2","1","3","1","S12","supply",""
"2","2","1","2","S31","supply",""
"2","2","2","2","S32","supply",""
"2","2","3","2","S12","supply",""
"2","3","1","1","O11","objective","S22"
"2","3","2","1","O11","objective","S11"
"2","3","3","1","S32","supply",""
"2","4","1","2","O20","objective","S31"
"2","4","2","2","S22","supply",""
"2","4","3","2","S11","supply",""
"2","5","1","1","S31","supply",""
"2","5","2","1","S21","supply",""
"2","5","3","1","S12","supply",""
"2","6","1","2","S31","supply",""
"2","6","2","2","S12","supply",""
"2","6","3","2","S21","supply",""
"2","7","1","1","S12","supply",""
"2","7","2","1","S31","supply",""
"2","7","3","1","S31","supply",""
"2","8","1","2","S32","supply",""
"2","8","2","2","S33","supply",""
"2","8","3","2","S21","supply",""
"2","9","1","1","O11","objective","S12"
"2","9","2","1","S21","supply",""
"2","9","3","1","S33","supply",""
"2","10","1","2","S21","supply",""
"2","10","2","2","O21","objective","S32"
"2","10","3","2","S22","supply",""
"2","11","1","1","O02","objective","S12"
"2","11","2","1","S32","supply",""
"2","11","3","1","O31","objective","S31"
"2","12","1","2","O21","objective","S22"
"2","12","2","2","O20","objective","S21"
"2","12","3","2","S32","supply",""
"2","13","1","1","O31","objective","S31"
"2","13","2","1","O02","objective","S12"
"2","13","3","1","S42","supply",""
"2","14","1","2","O20","objective","S21"
"2","14","2","2","O22","objective","S22"
"2","14","3","2","O22","objective","S32"
"2","15","1","1","O02","objective","S12"
"2","15","2","1","O31","objective","S42"
"2","15","3","1","O30","objective","S31"
"2","16","1","2","O22","objective","S32"
"2","16","2","2","O10","objective","S21"
"2","16","3","2","O12","objective","S22"
"2","17","1","1","O30","objective","S31"
"2","17","2","1","O32","objective","S42"
"2","17","3","1","O01","objective","S12"
"2","18","1","2","O12","objective","S22"
"2","18","2","2","O10","objective","S21"
"2","18","3","2","O32","objective","S32"
"2","19","1","1","O30","objective","S31"
"2","19","2","1","O32","objective","S42"
"2","19","3","1","O01","objective","S12"
"2","20","1","2","O32","objective","S32"
"2","20","2","2","O10","objective","S21"
"2","20","3","2","S42","supply",""
"2","21","1","1","O01","objective","S12"
"2","21","2","1","S22","supply",""
"2","21","3","1","S40","supply",""
"2","22","1","2","O32","objective","S32"
"2","22","2","2","O21","objective","S21"
"2","22","3","2","S33","supply",""
"2","23","1","1","S41","supply",""
"2","23","2","1","S13","supply",""
"2","23","3","1","S41","supply",""
"2","24","1","2","S00","supply",""
"2","24","2","2","S00","supply",""
"2","24","3","2","S41","supply",""
