"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"93","1","1","1","S21","supply",""
"93","1","2","1","S22","supply",""
"93","1","3","1","S11","supply",""
"93","2","1","2","S11","supply",""
"93","2","2","2","S21","supply",""
"93","2","3","2","S21","supply",""
"93","3","1","1","S21","supply",""
"93","3","2","1","S21","supply",""
"93","3","3","1","O21","objective","S22"
"93","4","1","2","S22","supply",""
"93","4","2","2","S11","supply",""
"93","4","3","2","S12","supply",""
"93","5","1","1","O21","objective","S21"
"93","5","2","1","S11","supply",""
"93","5","3","1","S11","supply",""
"93","6","1","2","S22","supply",""
"93","6","2","2","O11","objective","S12"
"93","6","3","2","S13","supply",""
"93","7","1","1","O21","objective","S21"
"93","7","2","1","S12","supply",""
"93","7","3","1","O10","objective","S11"
"93","8","1","2","O11","objective","S22"
"93","8","2","2","S12","supply",""
"93","8","3","2","O02","objective","S13"
"93","9","1","1","S12","supply",""
"93","9","2","1","O10","objective","S11"
"93","9","3","1","O10","objective","S21"
"93","10","1","2","O02","objective","S13"
"93","10","2","2","S12","supply",""
"93","10","3","2","O12","objective","S22"
"93","11","1","1","S22","supply",""
"93","11","2","1","O20","objective","S21"
"93","11","3","1","S13","supply",""
"93","12","1","2","O02","objective","S12"
"93","12","2","2","S22","supply",""
"93","12","3","2","S23","supply",""
"93","13","1","1","O20","objective","S21"
"93","13","2","1","O01","objective","S11"
"93","13","3","1","S23","supply",""
"93","14","1","2","O12","objective","S22"
"93","14","2","2","O01","objective","S12"
"93","14","3","2","S02","supply",""
"93","15","1","1","O20","objective","S21"
"93","15","2","1","S02","supply",""
"93","15","3","1","O01","objective","S11"
"93","16","1","2","O01","objective","S12"
"93","16","2","2","O12","objective","S22"
"93","16","3","2","S13","supply",""
"93","17","1","1","O01","objective","S11"
"93","17","2","1","S13","supply",""
"93","17","3","1","S32","supply",""
"93","18","1","2","S03","supply",""
"93","18","2","2","S23","supply",""
"93","18","3","2","S10","supply",""
